japanese_name,scientific_name
ウスヒラタケ,Pleurotus pulmonarius
オオヒラタケ,Pleurotus cystidiosus
ヒラタケ,Pleurotus ostreatus
ヒメムキタケ,Hohenbuehelia reniformis
シイタケ,Lentinula edodes
アカアザタケ,Rhodocollybia maculata
アカチャツエタケ,Rhodocollybia neofusipes
エセオリミキ,Rhodocollybia butyracea
アシグロホウライタケ,Tetrapyrgos nigripes
アマタケ,Gymnopus confluens
コガネカレバタケ,Gymnopus subsulphureus
ヒロハアマタケ,Gymnopus effusa
モリノカレバタケ,Gymnopus dryophilus
ヤマジノカレバタケ,Gymnopus biformis
ワサビカレバタケ,Gymnopus peronatus
サトヤマホウライタケ,Marasmiellus gregarius
シモフリアシグロタケ,Marasmiellus atrostipitatus
シロホウライタケ,Marasmiellus candidus
スナジホウライタケ,Marasmiellus mesosuporus
ヒノキオチバタケ,Marasmiellus chamaecyparidis
ウスアカヒダタケ,Hygrophorus calophyllus
サクラシメジ,Hygrophorus russula
シモフリヌメリガサ,Hygrophorus hypothejus
シロヌメリガサ,Hygrophorus eburneus
モリノハダイロガサ,Hygrophorus nemoreus
クロホテイシメジ,Ampulloclitocybe avellaneoalba
ホテイシメジ,Ampulloclitocybe clavipes
アカヌマベニタケ,Hygrocybe miniata
アカヤマタケ,Hygrocybe conica
アキヤマタケ,Hygrocybe flavescens
コベニヤマタケ,Hygrocybe imazekii
ササクレヒメノカサ,Hygrocybe caespitosa
シュイロガサ,Hygrocybe suzukaensis
シロヒガサ,Hygrocybe pantoleuca
スミゾメキヤマタケ,Hygrocybe chloroides
ダイダイヒメノカサ,Hygrocybe venusta
チシオヒメノカサ,Hygrocybe cruenta
トガリダイダイタケ,Hygrocybe subacuta
トガリツキミタケ,Hygrocybe acutoconica
トガリベニヤマタケ,Hygrocybe cuspidata
トガリワカクサタケ,Hygrocybe olivaceoviridis
ネッタイベニヒガサ,Hygrocybe firma
ベニヒガサ,Hygrocybe cantharellus
ベニヤマタケ,Hygrocybe coccinea
ミイノベニヤマタケ,Hygrocybe marchii
ヤマヒガサタケ,Hygrocybe subcinnabarina
アクイロヌメリタケ,Gliophorus unguinosus
ナナイロヌメリタケ,Gliophorus laetus
ヌメリアカヌマベニタケ,Gliophorus minutulus
ワカクサタケ,Gliophorus psittacinus
アケボノタケ,Porpolomopsis calyptriformis
ウバノカサ,Cuphophyllus lacmus
オトメノカサ,Cuphophyllus virgineus
ハダイロガサ,Cuphophyllus pratensis
ヒメダイダイタケ,Cuphophyllus aurantius
ハイイロサカズキタケ,Cantharellula umbonata
ヒメサカズキタケ,Arrhenia rustica
カクミノシメジ,Lyophyllum sykosporum
シャカシメジ,Lyophyllum fumosum
スミゾメシメジ,Lyophyllum semitale
ハタケシメジ,Lyophyllum decastes
ホンシメジ,Lyophyllum shimeji
イバリシメジ,Tephrocybe tylicolor
ヒメムラサキシメジ,Calocybe ionides
ヤグラタケ,Asterophora lycoperdoides
ウラムラサキ,Laccaria amethystina
オオキツネタケ,Laccaria bicolor
カレバキツネタケ,Laccaria vinaceoavellanea
キツネタケ,Laccaria laccata
クロキツネタケ,Laccaria nigra
ヒメキツネタケモドキ,Laccaria tortilis
アイシメジ,Tricholoma sejunctum
カキシメジ,Tricholoma ustale
キシメジ,Tricholoma flavovirens
シモコシ,Tricholoma auratum
シモフリシメジ,Tricholoma portentosum
シロシメジ,Tricholoma japonicum
ニオイキシメジ,Tricholoma sulphureum
ハエトリシメジ,Tricholoma muscarium
ハマシメジ,Tricholoma myomyces
マツタケ,Tricholoma matsutake
ミネシメジ,Tricholoma saponaceum
オオイチョウタケ,Leucopaxillus giganteus
ムレオオイチョウタケ,Leucopaxillus septentrionalis
オオザラミノシメジ,Melanoleuca grammopodia
コザラミノシメジ,Melanoleuca polioleuca
コムラサキシメジ,Lepista sordida
ムラサキシメジ,Lepista nuda
アオイヌシメジ,Clitocybe odora
コカブイヌシメジ,Clitocybe fragrans
ウラムラサキシメジ,Tricholosporum porphyrophyllum
カヤタケ,Infundibulicybe gibba
コシロイヌシメジ,Infundibulicybe catinus
コブミノカヤタケ,Paralepista inversa
ササアカゲタケ,Tricholomopsis sasae
サマツモドキ,Tricholomopsis rutilans
ヤブアカゲシメジ,Tricholomopsis bambusina
ヒメキシメジ,Callistosporium luteoolivaceum
ヒメシロウテナタケ,Delicatula integrella
ホシミノヌメリガサ,Hygroaster nodulisporus
ユキラッパタケ,Singerocybe alboinfundibuliformis
カブラマツタケ,Squamanita umbonata
ダイダイガサ,Cyptotrama asprata
エノキタケ,Flammulina velutipes
スギエダタケ,Strobilurus ohshimae
